checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors,present_residence_since,property,age,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,credit_risk
3,1.494888525274221,3,7,-0.3303982076030148,1,3,0.9421637820708985,3,2,1.053413018870969,1,0.3476191039006999,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,-0.7824946124917905,1,1,0.8415871145962377,2,3,0.052280634896496016,3,0,1.053413018870969,0,0.7179190814247475,1,2,1.045047093438766,1,-0.4364357804719845,1,1,1
3,-1.541622325080461,1,7,-0.678216178617337,2,1,-0.8376025122779064,3,2,-1.6476460038751053,2,0.6253440870437356,1,1,2.8088396562046154,3,2.29128784747792,0,1,0
3,0.6408698486119667,3,1,-0.2055522868813177,2,0,0.052280634896496016,0,2,0.15306001128894414,2,-1.3187307949575142,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,-0.21314882805028765,1,5,-0.41101826710964573,2,0,0.9421637820708985,0,2,1.053413018870969,2,-1.0410058118144785,1,2,1.045047093438766,1,-0.4364357804719845,0,1,1
3,-1.4467313610068773,3,0,0.19893006881480796,2,1,-1.727485659452309,3,2,1.053413018870969,2,2.708281460616503,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
0,-0.4029307561974553,1,1,-0.8482093326627473,2,4,-0.8376025122779064,3,2,0.15306001128894414,1,2.708281460616503,1,0,2.8088396562046154,2,-0.4364357804719845,1,1,0
3,-0.8773855765653743,1,7,-0.8578837398035432,0,4,0.9421637820708985,0,2,1.053413018870969,2,2.013969002758914,1,1,2.8088396562046154,3,-0.4364357804719845,0,1,0
3,0.9255427408327181,1,7,1.3534093209497635,2,1,0.052280634896496016,3,0,-0.7472929962930807,1,0.25504410951968803,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,3,7,-0.3396119286894869,4,0,0.9421637820708985,3,2,1.053413018870969,3,0.16246911513867612,1,0,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,0.3561969563912153,3,1,-0.35066839399325345,4,2,0.9421637820708985,3,2,-1.6476460038751053,0,1.7362440196158784,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,1.494888525274221,3,7,0.266650918800378,2,3,0.9421637820708985,3,2,-0.7472929962930807,1,-0.670705834290431,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,1,0,-0.33362300998328004,2,4,0.9421637820708985,3,2,-0.7472929962930807,1,0.6253440870437356,2,1,1.045047093438766,0,-0.4364357804719845,1,1,1
1,0.3561969563912153,3,5,0.10034325318955638,2,2,0.9421637820708985,0,2,1.053413018870969,2,-1.1335808061954904,1,2,-0.7187454693270836,3,-0.4364357804719845,1,1,1
0,-0.21314882805028765,1,7,-0.562583978982112,2,3,0.052280634896496016,0,1,1.053413018870969,2,1.180794053329807,0,2,1.045047093438766,3,-0.4364357804719845,1,1,0
0,-0.21314882805028765,3,8,0.39426095584801674,2,4,-0.8376025122779064,0,2,1.053413018870969,1,2.708281460616503,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,-1.3518403969332935,1,7,-0.5151333153867806,4,0,-1.727485659452309,3,2,-0.7472929962930807,2,-0.11525586800435958,1,1,1.045047093438766,3,2.29128784747792,0,1,0
2,-1.3518403969332935,2,7,-1.0748668713899614,2,2,-0.8376025122779064,0,2,-1.6476460038751053,0,-0.578130839909419,0,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,0.3561969563912153,1,7,0.9613654887203751,2,2,0.052280634896496016,2,2,0.15306001128894414,3,1.088219058948795,1,0,2.8088396562046154,1,-0.4364357804719845,1,1,0
3,-0.7824946124917905,1,0,-0.7390267377880528,2,0,0.9421637820708985,0,1,-0.7472929962930807,2,-0.578130839909419,1,1,1.045047093438766,0,-0.4364357804719845,1,1,0
3,-1.3518403969332935,0,7,-0.5833148514266742,1,3,-0.8376025122779064,3,2,1.053413018870969,0,0.9030690701867713,0,1,-0.7187454693270836,3,2.29128784747792,0,1,0
0,-1.3518403969332935,3,7,-0.8975027404753732,2,3,0.9421637820708985,3,2,1.053413018870969,1,-0.670705834290431,1,1,-0.7187454693270836,1,2.29128784747792,0,1,0
3,-0.7824946124917905,3,5,-0.5750225024488493,2,0,0.052280634896496016,3,2,-0.7472929962930807,2,-1.0410058118144785,1,2,-0.7187454693270836,3,-0.4364357804719845,0,1,0
0,2.064234309715724,3,0,2.2417847909560464,2,0,-0.8376025122779064,3,2,-0.7472929962930807,1,-1.1335808061954904,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,1
3,1.494888525274221,3,0,1.255743877433159,0,1,-0.8376025122779064,3,2,-0.7472929962930807,1,-0.3929808511473953,1,1,1.045047093438766,1,-0.4364357804719845,1,1,0
1,0.3561969563912153,3,7,-0.2912398929855083,2,3,0.9421637820708985,3,2,1.053413018870969,2,2.6619939634259975,0,2,-0.7187454693270836,3,-0.4364357804719845,0,1,0
1,0.3561969563912153,3,5,0.5310847139821275,2,0,0.9421637820708985,3,2,1.053413018870969,0,-0.670705834290431,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,2.064234309715724,3,0,0.5951200755331087,2,2,0.052280634896496016,0,2,1.053413018870969,0,-1.0410058118144785,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,-1.3518403969332935,3,7,-0.17007946069840005,1,0,-0.8376025122779064,3,2,0.15306001128894414,2,0.8104940758057594,1,2,-0.7187454693270836,1,2.29128784747792,0,1,0
1,1.494888525274221,3,6,2.2417847909560464,2,4,-0.8376025122779064,1,0,0.15306001128894414,1,0.7179190814247475,1,1,-0.7187454693270836,0,-0.4364357804719845,0,1,0
1,-0.4978217202710391,3,1,0.4343406425741704,2,0,0.052280634896496016,0,2,-0.7472929962930807,0,-0.578130839909419,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,1
0,2.064234309715724,3,7,0.02018387973724902,2,1,0.9421637820708985,3,2,1.053413018870969,2,-0.670705834290431,1,1,1.045047093438766,1,-0.4364357804719845,0,1,1
0,0.3561969563912153,3,5,0.6149295758690237,4,0,-1.727485659452309,0,2,1.053413018870969,0,1.180794053329807,1,1,-0.7187454693270836,3,-0.4364357804719845,1,1,0
3,2.064234309715724,1,1,2.2417847909560464,4,3,-0.8376025122779064,3,2,1.053413018870969,3,2.5694189690449853,0,0,-0.7187454693270836,0,-0.4364357804719845,1,1,0
2,0.3561969563912153,1,0,-0.8021407272303869,3,0,-0.8376025122779064,1,2,1.053413018870969,2,0.06989412075766421,1,1,1.045047093438766,1,-0.4364357804719845,1,1,0
3,-0.7824946124917905,1,7,-1.1490373261360618,1,3,0.9421637820708985,3,2,1.053413018870969,0,0.6253440870437356,1,1,1.045047093438766,1,2.29128784747792,1,1,0
1,-0.21314882805028765,3,1,-0.8293212044354795,2,2,0.9421637820708985,0,2,0.15306001128894414,1,-1.1335808061954904,1,2,-0.7187454693270836,1,-0.4364357804719845,1,1,1
0,0.9255427408327181,4,0,0.5822208660120478,0,0,0.9421637820708985,0,2,1.053413018870969,1,-0.8558558230524548,1,2,1.045047093438766,3,-0.4364357804719845,0,1,1
1,-0.7824946124917905,3,5,-0.8081296459365938,4,3,-0.8376025122779064,1,2,1.053413018870969,0,1.2733690477108188,1,1,-0.7187454693270836,3,-0.4364357804719845,1,1,0
0,-0.7824946124917905,3,7,-0.7058573418767533,4,0,-0.8376025122779064,2,2,-1.6476460038751053,2,-0.9484308174334667,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,1
3,0.3561969563912153,3,5,-0.08347048248556223,1,3,0.052280634896496016,3,2,1.053413018870969,0,1.6436690252348665,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.21314882805028765,1,7,-0.2820261718990362,2,0,-0.8376025122779064,0,2,-0.7472929962930807,1,-0.8558558230524548,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
1,0.3561969563912153,1,2,1.6579228028576667,2,4,-0.8376025122779064,3,2,1.053413018870969,3,2.708281460616503,1,0,1.045047093438766,0,-0.4364357804719845,1,1,0
0,2.064234309715724,3,7,1.3520272627867926,2,0,-0.8376025122779064,0,2,-0.7472929962930807,2,-1.2261558005765023,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,-0.21314882805028765,3,5,-0.868479519052986,2,4,0.9421637820708985,0,2,-0.7472929962930807,1,-0.20783086238537146,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,-0.21314882805028765,3,2,2.070697507531617,4,3,-1.727485659452309,3,2,1.053413018870969,0,1.4585190364728426,1,0,-0.7187454693270836,1,2.29128784747792,1,1,1
3,-1.3518403969332935,3,9,-0.8191861112403602,4,4,0.9421637820708985,3,2,1.053413018870969,0,0.06989412075766421,1,1,-0.7187454693270836,0,2.29128784747792,1,1,0
0,-0.4978217202710391,1,7,-0.13276389029818803,4,1,0.9421637820708985,3,1,-0.7472929962930807,2,-0.022680873623347676,0,1,2.8088396562046154,1,-0.4364357804719845,1,1,0
0,-0.21314882805028765,2,5,0.590052528935549,2,3,0.9421637820708985,1,2,0.15306001128894414,3,0.4401940982817118,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,1
1,1.494888525274221,3,5,0.9963776288489692,2,1,0.9421637820708985,3,2,-0.7472929962930807,0,-0.578130839909419,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
2,-1.067167504712542,3,7,-1.0463043360218978,2,0,0.052280634896496016,0,2,-0.7472929962930807,2,-0.670705834290431,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,1
1,-0.21314882805028765,0,1,-0.7252061561583447,2,1,0.9421637820708985,3,2,1.053413018870969,3,-0.3004058567663834,1,0,1.045047093438766,3,2.29128784747792,0,1,1
1,0.9255427408327181,1,2,1.4607491716071634,0,1,-1.727485659452309,2,2,1.053413018870969,1,-1.0410058118144785,1,2,1.045047093438766,1,-0.4364357804719845,0,1,0
0,0.3561969563912153,3,6,2.2417847909560464,2,0,-0.8376025122779064,3,0,0.15306001128894414,1,-0.578130839909419,0,1,1.045047093438766,0,-0.4364357804719845,1,1,1
3,-0.7824946124917905,3,1,-0.7510045752004666,1,0,-0.8376025122779064,0,2,-0.7472929962930807,0,-0.8558558230524548,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
2,-0.7824946124917905,3,1,-0.7768029942425886,2,2,0.9421637820708985,3,2,-1.6476460038751053,2,-0.8558558230524548,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,1,7,-0.9398858574731449,4,3,0.9421637820708985,3,2,1.053413018870969,1,-0.022680873623347676,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
3,-1.3518403969332935,1,7,-0.6736093180741008,2,1,-1.727485659452309,0,2,-0.7472929962930807,1,-1.0410058118144785,1,2,1.045047093438766,1,-0.4364357804719845,1,1,0
0,2.064234309715724,4,6,2.2417847909560464,2,0,-1.727485659452309,0,2,-0.7472929962930807,0,-0.3004058567663834,0,1,-0.7187454693270836,0,-0.4364357804719845,1,0,1
0,1.494888525274221,3,7,0.8194741839887046,2,2,0.9421637820708985,0,2,-1.6476460038751053,3,-0.48555584552840714,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
0,-1.3518403969332935,3,1,2.2417847909560464,4,4,-1.727485659452309,3,2,-0.7472929962930807,0,-1.1335808061954904,1,1,-0.7187454693270836,2,-0.4364357804719845,1,1,1
1,-0.4978217202710391,3,5,-0.5395496762659316,2,2,0.9421637820708985,0,1,-1.6476460038751053,0,0.9956440645677832,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,0.3561969563912153,1,8,-0.4414235466950037,2,0,0.9421637820708985,1,2,-0.7472929962930807,2,-0.20783086238537146,1,1,1.045047093438766,1,-0.4364357804719845,1,1,0
0,-0.7824946124917905,3,9,-1.0421581615329853,4,3,0.9421637820708985,3,2,1.053413018870969,0,0.25504410951968803,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
0,-1.067167504712542,3,7,-0.6201697357725626,2,2,0.9421637820708985,0,2,-0.7472929962930807,1,-1.2261558005765023,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,1
2,-0.4978217202710391,1,2,-0.30229635828927487,1,0,-0.8376025122779064,3,2,-0.7472929962930807,1,0.06989412075766421,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
0,-1.067167504712542,3,1,-0.6759127483457189,4,2,0.9421637820708985,3,2,-0.7472929962930807,2,-0.022680873623347676,1,1,-0.7187454693270836,2,-0.4364357804719845,0,1,0
3,-1.067167504712542,3,7,-0.708621458202695,2,1,0.9421637820708985,3,2,-0.7472929962930807,1,-1.2261558005765023,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,0.3561969563912153,3,7,-0.549684769461051,2,4,0.9421637820708985,3,2,-0.7472929962930807,1,-0.48555584552840714,2,1,-0.7187454693270836,0,2.29128784747792,0,1,1
3,-0.21314882805028765,3,7,-0.44464834907526896,2,2,0.9421637820708985,3,2,-1.6476460038751053,2,-0.20783086238537146,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,1.494888525274221,3,7,-0.329016149440044,2,0,0.9421637820708985,1,2,1.053413018870969,1,-0.3929808511473953,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,-0.4978217202710391,2,7,-0.708621458202695,2,0,0.9421637820708985,2,2,0.15306001128894414,2,-0.20783086238537146,0,1,1.045047093438766,1,-0.4364357804719845,0,1,0
0,1.494888525274221,2,1,2.2417847909560464,0,3,-0.8376025122779064,3,2,1.053413018870969,1,0.6253440870437356,1,1,4.572632218970465,0,-0.4364357804719845,1,1,1
3,-0.7824946124917905,2,2,-0.6971043068446048,2,0,0.9421637820708985,2,2,1.053413018870969,2,0.5327690926627237,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,3,5,-1.038011987044073,2,0,0.9421637820708985,0,2,-1.6476460038751053,2,-0.8558558230524548,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,0.3561969563912153,1,6,1.5192563005062614,2,4,0.9421637820708985,3,0,-0.7472929962930807,3,-0.7632808286714429,0,1,1.045047093438766,0,-0.4364357804719845,1,1,0
0,-0.21314882805028765,3,7,-0.876771868030811,2,0,0.9421637820708985,0,1,1.053413018870969,2,-0.8558558230524548,1,1,-0.7187454693270836,3,2.29128784747792,0,1,0
3,-1.3518403969332935,1,1,-1.2227470948278387,0,0,0.9421637820708985,0,2,1.053413018870969,1,1.5510940308538546,1,1,1.045047093438766,3,-0.4364357804719845,0,1,0
1,-0.7824946124917905,0,7,-1.1011259764864068,2,0,0.9421637820708985,0,2,1.053413018870969,2,-1.0410058118144785,0,1,-0.7187454693270836,3,-0.4364357804719845,0,1,1
3,0.3561969563912153,2,1,-0.4534013841074175,2,3,0.9421637820708985,3,2,1.053413018870969,3,2.29169398590195,1,0,1.045047093438766,1,-0.4364357804719845,1,1,0
0,2.064234309715724,3,4,1.5072784630938476,2,0,0.9421637820708985,3,2,1.053413018870969,3,0.6253440870437356,1,0,-0.7187454693270836,1,-0.4364357804719845,0,1,1
1,-0.4978217202710391,3,3,-0.8021407272303869,4,0,0.9421637820708985,0,2,-0.7472929962930807,1,-1.0410058118144785,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,1
0,-1.3518403969332935,2,5,-0.9057950894531981,2,4,0.9421637820708985,3,2,-1.6476460038751053,0,-0.022680873623347676,2,1,1.045047093438766,0,-0.4364357804719845,1,1,0
3,1.494888525274221,2,1,2.2417847909560464,2,3,-0.8376025122779064,3,2,-0.7472929962930807,1,0.9030690701867713,1,1,1.045047093438766,1,2.29128784747792,1,1,0
0,-1.1620584687861257,3,5,-0.8196467972946838,2,0,0.052280634896496016,0,2,1.053413018870969,2,-1.0410058118144785,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,0.07152406417046382,3,5,-0.3571179987537839,2,3,0.9421637820708985,3,2,-0.7472929962930807,2,1.3659440420918307,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
1,2.064234309715724,4,0,2.2417847909560464,2,3,-0.8376025122779064,3,2,1.053413018870969,1,-0.578130839909419,1,2,1.045047093438766,1,-0.4364357804719845,0,1,1
0,0.6408698486119667,3,0,0.41407045618393173,2,0,0.9421637820708985,3,2,-0.7472929962930807,1,0.06989412075766421,1,1,-0.7187454693270836,1,2.29128784747792,1,1,1
0,-0.7824946124917905,3,1,2.0527307514129967,4,4,-1.727485659452309,0,2,-0.7472929962930807,2,-1.0410058118144785,1,2,-0.7187454693270836,2,-0.4364357804719845,0,1,0
2,-0.21314882805028765,0,7,-0.723824097995374,4,1,0.9421637820708985,3,2,1.053413018870969,1,1.2733690477108188,0,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
3,2.064234309715724,1,7,0.2588192558768767,4,3,0.9421637820708985,3,2,-1.6476460038751053,2,1.088219058948795,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,-0.9722765406389582,1,5,-0.40088317391452644,2,2,-1.727485659452309,0,2,0.15306001128894414,2,-1.1335808061954904,1,2,1.045047093438766,1,-0.4364357804719845,0,1,0
3,-0.9722765406389582,3,9,-0.9776621139276805,4,1,0.9421637820708985,0,2,0.15306001128894414,0,0.4401940982817118,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,-0.21314882805028765,3,5,0.18695223140239423,2,3,0.9421637820708985,3,2,1.053413018870969,0,1.088219058948795,0,1,2.8088396562046154,1,2.29128784747792,1,1,0
3,0.9255427408327181,1,2,2.1098558221491235,4,3,-1.727485659452309,3,2,1.053413018870969,1,2.5694189690449853,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
1,0.3561969563912153,3,6,-0.5810114211550562,2,3,0.9421637820708985,0,1,1.053413018870969,2,2.106543997139926,1,1,-0.7187454693270836,3,-0.4364357804719845,1,1,0
0,0.07152406417046382,3,5,0.44217230549767167,4,1,-0.8376025122779064,3,2,0.15306001128894414,1,-0.022680873623347676,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
0,-1.067167504712542,3,7,-0.4137823834355874,2,0,-0.8376025122779064,3,2,-0.7472929962930807,2,0.16246911513867612,1,1,-0.7187454693270836,3,2.29128784747792,0,1,0
2,-0.9722765406389582,3,3,-0.8251750299465671,2,0,-0.8376025122779064,3,2,-0.7472929962930807,1,0.16246911513867612,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,-0.21314882805028765,1,1,-0.11111164574497855,2,1,-0.8376025122779064,3,2,-0.7472929962930807,0,-0.3929808511473953,0,1,1.045047093438766,1,-0.4364357804719845,0,1,1
3,2.064234309715724,1,1,2.2417847909560464,1,0,-0.8376025122779064,3,2,-0.7472929962930807,3,0.8104940758057594,0,0,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,0.3561969563912153,3,0,0.7254942289066891,3,0,-0.8376025122779064,3,2,0.15306001128894414,0,1.7362440196158784,1,1,2.8088396562046154,0,-0.4364357804719845,1,1,1
0,0.9255427408327181,4,0,0.555040388806955,2,0,-0.8376025122779064,0,2,-1.6476460038751053,1,-0.670705834290431,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
3,-0.9722765406389582,3,1,-0.761139668395586,2,0,-0.8376025122779064,0,2,1.053413018870969,1,2.6619939634259975,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,-0.21314882805028765,3,7,-0.6961829347359576,2,0,0.9421637820708985,3,2,-0.7472929962930807,3,-0.3004058567663834,1,0,-0.7187454693270836,0,-0.4364357804719845,1,1,0
1,-0.7824946124917905,4,8,-0.8790752983024289,2,1,0.9421637820708985,3,2,0.15306001128894414,2,-0.670705834290431,1,1,1.045047093438766,1,-0.4364357804719845,0,1,1
0,2.064234309715724,3,7,0.006823984161864462,0,0,0.9421637820708985,3,1,1.053413018870969,0,-1.3187307949575142,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,-0.21314882805028765,3,5,-0.47551431471495054,2,0,0.9421637820708985,3,2,1.053413018870969,3,1.088219058948795,0,0,1.045047093438766,1,-0.4364357804719845,0,1,0
3,0.3561969563912153,3,2,-0.1553375069600447,2,2,0.9421637820708985,0,2,-1.6476460038751053,3,-0.578130839909419,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
2,-1.3518403969332935,1,4,-0.9071771476161689,2,0,-0.8376025122779064,0,2,1.053413018870969,0,1.3659440420918307,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
2,0.3561969563912153,3,5,-0.057211377389116705,2,3,0.052280634896496016,1,2,1.053413018870969,3,1.4585190364728426,1,0,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,-0.7824946124917905,1,1,0.22242505758531184,2,0,0.052280634896496016,0,0,-0.7472929962930807,2,-0.578130839909419,1,1,1.045047093438766,1,-0.4364357804719845,0,1,1
1,0.6408698486119667,3,7,0.18418811507645258,2,0,0.052280634896496016,3,2,-0.7472929962930807,1,-0.7632808286714429,1,1,-0.7187454693270836,0,-0.4364357804719845,0,1,0
3,2.064234309715724,3,7,2.2417847909560464,4,1,0.9421637820708985,3,2,0.15306001128894414,1,0.16246911513867612,2,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
2,0.3561969563912153,3,7,0.9839391053822318,2,1,0.9421637820708985,3,2,-0.7472929962930807,1,-0.9484308174334667,0,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
0,-1.3518403969332935,3,7,-1.1177106744420566,2,2,0.052280634896496016,2,2,0.15306001128894414,2,-0.8558558230524548,1,1,-0.7187454693270836,3,-0.4364357804719845,0,0,0
3,-0.21314882805028765,1,7,-0.5602805487104939,2,0,0.9421637820708985,3,2,-0.7472929962930807,1,-1.0410058118144785,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
0,0.07152406417046382,1,0,0.29291002389682347,2,1,-0.8376025122779064,3,2,0.15306001128894414,0,-0.7632808286714429,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
0,0.3561969563912153,3,7,0.3417427456551257,1,4,-1.727485659452309,0,2,1.053413018870969,3,-1.1335808061954904,1,2,-0.7187454693270836,2,-0.4364357804719845,0,1,0
1,-0.7824946124917905,0,7,-0.3995011157515556,2,0,0.9421637820708985,1,2,-1.6476460038751053,3,-0.578130839909419,1,0,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,1.494888525274221,3,2,2.2417847909560464,2,0,-1.727485659452309,0,2,-0.7472929962930807,0,-0.48555584552840714,0,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
0,-0.21314882805028765,2,1,-0.05398657500885147,4,3,0.9421637820708985,3,2,1.053413018870969,1,0.7179190814247475,1,1,-0.7187454693270836,1,2.29128784747792,0,1,0
0,1.7795614174949725,2,4,2.2417847909560464,0,1,-0.8376025122779064,3,2,0.15306001128894414,3,-0.3004058567663834,1,2,-0.7187454693270836,1,-0.4364357804719845,1,1,0
1,-0.7824946124917905,3,4,-0.8366921813046573,4,0,0.9421637820708985,0,2,1.053413018870969,0,-1.1335808061954904,0,2,-0.7187454693270836,1,-0.4364357804719845,1,1,0
1,0.3561969563912153,0,6,-0.7639037847215275,4,3,0.9421637820708985,3,2,0.15306001128894414,1,0.4401940982817118,2,1,-0.7187454693270836,0,-0.4364357804719845,1,1,1
1,-0.21314882805028765,3,1,-0.9398858574731449,2,2,-1.727485659452309,0,2,-0.7472929962930807,1,-1.1335808061954904,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,1
3,0.3561969563912153,3,5,0.021105251845896233,1,3,0.9421637820708985,3,2,0.15306001128894414,3,-0.3004058567663834,1,2,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,0.3561969563912153,1,4,-0.6537998177381859,2,3,0.9421637820708985,3,2,1.053413018870969,3,1.7362440196158784,1,0,1.045047093438766,1,2.29128784747792,0,1,0
1,-0.023366899903120002,1,5,0.5785353775774589,2,3,-1.727485659452309,0,2,1.053413018870969,0,-1.0410058118144785,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
1,-0.7824946124917905,3,5,-0.7956911224698564,2,0,0.9421637820708985,3,1,-1.6476460038751053,0,-1.3187307949575142,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
1,0.3561969563912153,3,2,-0.042469423650761326,2,0,0.052280634896496016,3,1,1.053413018870969,3,2.5694189690449853,0,1,-0.7187454693270836,1,2.29128784747792,1,1,0
3,1.494888525274221,3,5,2.2417847909560464,2,4,0.9421637820708985,0,2,-0.7472929962930807,1,-0.8558558230524548,1,1,1.045047093438766,0,-0.4364357804719845,1,1,1
3,0.07152406417046382,1,2,0.11923138141682421,2,3,-1.727485659452309,3,2,1.053413018870969,1,0.06989412075766421,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
1,0.6408698486119667,1,0,-0.2645201018347392,2,3,0.9421637820708985,3,2,1.053413018870969,1,0.7179190814247475,2,1,4.572632218970465,0,2.29128784747792,1,1,0
0,-0.4978217202710391,3,8,-0.17745043756757775,0,0,0.052280634896496016,0,2,-0.7472929962930807,2,-0.9484308174334667,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
1,-0.7824946124917905,3,1,-1.0398547312613673,2,1,0.9421637820708985,3,2,-0.7472929962930807,2,-0.8558558230524548,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,-0.7824946124917905,1,1,-0.811354448316859,2,3,0.9421637820708985,3,2,1.053413018870969,2,2.3842689802829615,1,1,1.045047093438766,3,-0.4364357804719845,0,1,0
